<TOPIC> "PrettyPrint"
   * /readme/ = README
<TOPIC> "FileTable"
%EDITTABLE{header="| *Name* | *Type* | *Size* | *Date* |" format="|text,16|text,16|text,5|text,16|"}%
| *Name* | *Type* | *Size* | *Date* |

<TOPIC> "DirTable"
%EDITTABLE{header="| *Name* | *Date* |" format="|text,16|text,16|"}%
| *Name* | *Date* |

<TOPIC> "Dir" 
%EDITTABLE{include="DirTable"}%
| *Name* | *Date* |
|data|07-SEP-2001|
|templates|08-SEP-2001|
|bin|15-SEP-2001|
|lib|01-AUG-2001|
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
|TWikiDocumentation|html|206249|16-SEP-2001|
|TWikiHistory|html|40635|16-SEP-2001|
|index|html|511|29-JUN-2001|
|license|text|19440|15-SEP-2001|
|readme|text|3749|16-SEP-2001|
%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" value="0"}%
%META:FIELD{name="RealName" value="twiki"}%

<TOPIC> "Dir1" 
%EDITTABLE{include="DirTable"}%
| *Name* | *Date* |
|Know|09-SEP-2001|
|Main|09-SEP-2001|
|TWiki|16-SEP-2001|
|Test|09-SEP-2001|
|Trash|15-SEP-2001|
|_default|09-SEP-2001|
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
|debug|text|0|01-AUG-2001|
|warning|text|0|01-AUG-2001|
%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" value="1"}%
%META:FIELD{name="RealName" value="data"}%

<TOPIC> "Dir1_1" 
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
|IncorrectDllVersionW32PTH10DLL\
|text|765|04-SEP-2001|
|NoDisclosure|\
text|302|19-AUG-2000|
|OperatingSystem|text\
|611|04-SEP-2001|
|OsHPUX|text|255|19-AUG-2000|
|OsLinux|text|251|19-AUG-2000|
|OsMacOS|text|253|19-AUG-2000|
|OsSolaris|text|257|19-AUG-2000|
|OsSunOS|text|256|19-AUG-2000|
|OsVersion|text|184|04-SEP-2001|
|OsWin|text|258|19-AUG-2000|
|PublicFAQ|text|273|19-AUG-2000|
|PublicSupported|text|291|19-AUG-2000|
|ReadmeFirst|text|2535|04-SEP-2001|
|SunOS|text|13|06-APR-2000|
|TWikiCategory|text|747|12-NOV-2000|
|TopicClassification|text|417|04-SEP-2001|
|WebChanges|text|124|16-AUG-2001|
|WebHome|text|1622|17-AUG-2001|
|WebIndex|text|56|19-AUG-2000|
|WebNotify|text|729|24-MAR-2001|
|WebPreferences|text|3042|09-SEP-2001|
|WebSearch|text|1414|04-SEP-2001|
|WebStatistics|text|850|08-AUG-2001|
|WinDoze95Crash|text|518|04-SEP-2001|
|WebTopicEditTemplate|text|408|01-SEP-2001|
|WebForm|text|546|04-SEP-2001|
%META:FORM{name="DirForm"}%
%META:FIELD{name="Level" value="2"}%
%META:FIELD{name="RealName" value="Know"}%

<TOPIC> "Dir1_2" 
%EDITTABLE{include="FileTable"}%
| *Name* | *Type* | *Size* | *Date* |
